Employee ID,Age,Gender,Job Role,Monthly Income,Work-Life Balance,Number of Promotions,Distance from Home,Education Level,Marital Status,Job Level,Company Size,Remote Work,Attrition
29160,33,Male,Technology,9385,Fair,2,94,Associate Degree,Married,Senior,Small,Yes,Stayed
447,19,Male,Finance,9460,Poor,0,16,Associate Degree,Married,Entry,Large,No,Stayed
38632,56,Female,Healthcare,7279,Fair,1,40,Associate Degree,Married,Entry,Medium,No,Left
34509,58,Female,Media,6217,Fair,1,64,Associate Degree,Married,Mid,Medium,No,Stayed
70603,36,Male,Education,5815,Good,0,23,Associate Degree,Married,Mid,Small,Yes,Stayed
11494,29,Female,Education,3237,Fair,2,89,Associate Degree,Married,Entry,Small,No,Stayed
33374,27,Female,Technology,10619,Fair,0,46,Associate Degree,Married,Mid,Medium,No,Stayed
64301,45,Male,Media,6668,Poor,0,94,Associate Degree,Married,Mid,Medium,No,Left
44978,45,Female,Healthcare,9951,Poor,2,76,Associate Degree,Married,Mid,Medium,Yes,Left
9986,42,Female,Technology,8375,Good,1,7,Associate Degree,Single,Mid,Medium,Yes,Stayed
32790,30,Female,Media,5333,Poor,0,64,Associate Degree,Divorced,Mid,Small,No,Left
45822,47,Male,Finance,10705,Excellent,2,90,Associate Degree,Married,Entry,Medium,No,Left
58719,31,Male,Technology,8406,Fair,0,28,Associate Degree,Divorced,Entry,Medium,No,Left
13798,46,Male,Education,5874,Good,2,23,Associate Degree,Married,Senior,Small,Yes,Stayed
2274,56,Female,Media,6095,Good,0,36,Associate Degree,Married,Mid,Medium,Yes,Stayed
55090,55,Male,Media,5734,Good,4,82,Associate Degree,Married,Senior,Medium,No,Stayed
47987,25,Male,Technology,12378,Good,0,70,Associate Degree,Married,Entry,Small,No,Left
13313,42,Female,Education,3522,Good,0,95,Associate Degree,Married,Entry,Large,No,Stayed
32015,55,Male,Healthcare,8860,Poor,0,31,Associate Degree,Married,Entry,Medium,No,Left
38317,47,Male,Finance,9029,Fair,0,5,Associate Degree,Married,Mid,Small,No,Left
56772,43,Male,Healthcare,8590,Fair,0,88,Associate Degree,Single,Mid,Medium,No,Left
22916,40,Female,Education,6012,Fair,0,54,Associate Degree,Single,Entry,Medium,No,Left
36631,49,Male,Media,6511,Poor,2,93,Associate Degree,Single,Entry,Small,Yes,Left
63298,57,Male,Finance,9625,Excellent,1,72,Associate Degree,Single,Entry,Medium,No,Stayed
64847,46,Female,Finance,9083,Good,0,93,Associate Degree,Single,Senior,Medium,No,Left
72532,53,Male,Education,3786,Excellent,0,48,Associate Degree,Single,Entry,Medium,No,Stayed
49405,52,Male,Technology,8796,Good,1,83,Associate Degree,Married,Mid,Medium,No,Stayed
30160,46,Male,Education,4515,Fair,0,21,Associate Degree,Divorced,Entry,Small,No,Left
34862,39,Female,Healthcare,9908,Poor,0,97,Associate Degree,Married,Mid,Small,Yes,Left
9545,42,Male,Media,6408,Good,0,23,Associate Degree,Married,Entry,Medium,Yes,Stayed
16133,55,Male,Education,5601,Fair,2,75,Associate Degree,Single,Senior,Large,No,Stayed
5415,39,Female,Finance,4737,Excellent,0,96,Associate Degree,Single,Mid,Medium,No,Left
5432,52,Male,Media,5249,Excellent,1,12,Associate Degree,Married,Mid,Small,No,Left
17272,34,Female,Media,6557,Fair,0,9,Associate Degree,Married,Mid,Small,No,Stayed
66101,31,Female,Media,6014,Good,0,95,Associate Degree,Married,Mid,Medium,No,Stayed
17300,38,Female,Education,3786,Good,0,95,Associate Degree,Divorced,Senior,Medium,No,Left
35611,43,Female,Education,5149,Good,0,5,Associate Degree,Divorced,Entry,Medium,Yes,Stayed
42474,46,Female,Technology,9060,Good,2,35,Associate Degree,Single,Senior,Small,No,Stayed
5929,29,Female,Healthcare,6463,Good,0,85,Associate Degree,Divorced,Mid,Small,No,Stayed
54116,20,Female,Technology,8498,Fair,2,67,Associate Degree,Married,Senior,Large,No,Stayed
45885,47,Male,Technology,9317,Fair,0,45,Associate Degree,Married,Entry,Small,No,Left
27909,46,Female,Healthcare,8020,Good,3,12,Associate Degree,Single,Entry,Large,No,Stayed
58168,43,Female,Healthcare,8991,Poor,0,22,Associate Degree,Married,Mid,Small,No,Stayed
60417,31,Female,Technology,9952,Excellent,0,79,Associate Degree,Divorced,Mid,Medium,Yes,Stayed
36261,56,Male,Technology,6992,Good,1,52,Associate Degree,Married,Mid,Medium,No,Stayed
64315,43,Female,Healthcare,9882,Excellent,0,64,Associate Degree,Single,Entry,Small,Yes,Left
68390,54,Female,Healthcare,8279,Good,0,32,Associate Degree,Married,Mid,Large,No,Stayed
21380,56,Male,Finance,7733,Good,0,50,Associate Degree,Married,Mid,Large,No,Stayed
47331,31,Male,Media,5326,Fair,0,89,Associate Degree,Single,Senior,Medium,No,Left
40447,28,Male,Media,5912,Fair,0,69,Associate Degree,Married,Senior,Small,No,Stayed
32382,25,Female,Healthcare,8886,Fair,0,48,Associate Degree,Married,Entry,Small,No,Stayed
26217,37,Male,Technology,9222,Fair,0,29,Associate Degree,Married,Mid,Large,Yes,Stayed
47529,54,Female,Education,5423,Excellent,0,69,Associate Degree,Single,Entry,Small,No,Left
37169,26,Female,Technology,5654,Fair,1,88,Associate Degree,Divorced,Mid,Small,Yes,Stayed
60204,49,Male,Media,6782,Good,1,54,Associate Degree,Single,Mid,Medium,Yes,Stayed
48401,56,Female,Finance,6845,Fair,3,37,Associate Degree,Married,Entry,Large,Yes,Stayed
64377,44,Female,Technology,7901,Poor,1,57,Associate Degree,Single,Senior,Small,Yes,Stayed
45941,44,Female,Healthcare,7508,Good,2,11,Associate Degree,Divorced,Entry,Small,Yes,Stayed
29417,36,Male,Technology,8845,Fair,3,76,Associate Degree,Married,Entry,Small,No,Stayed
29217,56,Female,Education,4092,Good,2,42,Associate Degree,Married,Senior,Medium,No,Stayed
72602,32,Male,Education,5700,Poor,0,88,Associate Degree,Single,Mid,Medium,No,Left
36340,44,Female,Media,5697,Good,0,89,Associate Degree,Single,Senior,Small,Yes,Left
20143,57,Female,Technology,11153,Good,0,51,Associate Degree,Married,Mid,Small,No,Stayed
23922,50,Male,Finance,10339,Good,0,12,Associate Degree,Single,Entry,Large,Yes,Stayed
2087,53,Male,Technology,8169,Fair,0,12,Associate Degree,Married,Mid,Small,Yes,Stayed
23935,40,Female,Media,6403,Fair,0,44,Associate Degree,Single,Senior,Small,No,Left
53856,41,Male,Technology,7264,Excellent,0,43,Associate Degree,Married,Entry,Medium,No,Stayed
25582,39,Female,Media,5021,Good,0,96,Associate Degree,Married,Entry,Medium,No,Stayed
40227,23,Male,Technology,8146,Fair,1,52,Associate Degree,Single,Mid,Medium,No,Left
27363,36,Female,Education,4554,Good,1,53,Associate Degree,Married,Entry,Small,Yes,Stayed
72253,54,Female,Finance,10896,Good,0,27,Associate Degree,Married,Mid,Medium,Yes,Stayed
44207,52,Male,Education,4429,Excellent,2,48,Associate Degree,Single,Mid,Medium,No,Left
33433,30,Female,Healthcare,8583,Poor,0,27,Associate Degree,Married,Senior,Small,No,Stayed
6560,53,Male,Technology,8694,Good,4,37,Associate Degree,Married,Mid,Medium,No,Stayed
8351,59,Male,Technology,7034,Poor,0,65,Associate Degree,Married,Entry,Medium,No,Stayed
36969,38,Male,Healthcare,8791,Good,1,84,Associate Degree,Married,Entry,Small,No,Left
53079,55,Female,Technology,10188,Fair,2,96,Associate Degree,Married,Senior,Medium,No,Left
43748,29,Male,Technology,7606,Good,0,82,Associate Degree,Single,Entry,Large,No,Stayed
27172,21,Male,Education,4168,Poor,0,67,Associate Degree,Married,Entry,Medium,No,Left
35667,25,Male,Finance,11356,Fair,1,6,Associate Degree,Single,Senior,Medium,No,Left
5919,20,Male,Finance,10419,Good,0,54,Associate Degree,Married,Mid,Medium,Yes,Stayed
45777,48,Male,Technology,8772,Good,1,50,Associate Degree,Divorced,Mid,Medium,No,Stayed
20672,33,Male,Healthcare,7088,Good,1,61,Associate Degree,Married,Entry,Medium,No,Stayed
49211,30,Female,Education,3310,Fair,0,78,Associate Degree,Married,Entry,Small,No,Left
50130,43,Female,Finance,12497,Good,2,76,Associate Degree,Single,Entry,Medium,Yes,Left
6405,50,Female,Healthcare,8965,Fair,1,9,Associate Degree,Married,Mid,Small,Yes,Stayed
16468,40,Female,Media,6011,Good,0,78,Associate Degree,Married,Entry,Medium,Yes,Left
58920,32,Female,Technology,8989,Fair,3,28,Associate Degree,Married,Mid,Medium,No,Stayed
4130,39,Male,Media,6130,Good,2,42,Associate Degree,Divorced,Entry,Small,No,Left
58341,22,Male,Finance,10363,Fair,0,7,Associate Degree,Divorced,Senior,Medium,No,Stayed
72711,26,Female,Technology,8210,Good,0,33,Associate Degree,Married,Entry,Medium,No,Left
2495,56,Female,Healthcare,9746,Excellent,0,54,Associate Degree,Married,Mid,Small,Yes,Stayed
1806,28,Male,Healthcare,7817,Excellent,0,91,Associate Degree,Single,Mid,Medium,No,Left
23617,54,Female,Education,5851,Fair,0,26,Associate Degree,Married,Entry,Small,No,Left
11318,51,Male,Healthcare,7955,Excellent,0,67,Associate Degree,Single,Mid,Large,No,Left
36339,52,Male,Education,5343,Good,1,45,Associate Degree,Divorced,Entry,Medium,No,Stayed
6393,54,Female,Media,6208,Good,2,64,Associate Degree,Married,Mid,Medium,No,Left
24398,34,Female,Healthcare,5563,Good,0,55,Associate Degree,Divorced,Mid,Small,No,Left
13696,29,Female,Education,5199,Fair,3,53,Associate Degree,Single,Entry,Medium,No,Left
14949,22,Male,Technology,8106,Excellent,3,45,Associate Degree,Single,Mid,Medium,Yes,Stayed
2881,25,Male,Education,4603,Good,0,23,Associate Degree,Single,Entry,Small,No,Left
48126,30,Male,Healthcare,8883,Fair,1,9,Associate Degree,Married,Entry,Large,No,Stayed
73068,21,Male,Education,6437,Fair,2,8,Associate Degree,Single,Entry,Small,Yes,Left
57911,57,Male,Healthcare,9084,Fair,2,72,Associate Degree,Married,Senior,Medium,Yes,Stayed
12591,36,Male,Healthcare,7945,Fair,0,7,Associate Degree,Single,Senior,Small,No,Stayed
55528,30,Female,Education,3897,Poor,1,87,Associate Degree,Single,Senior,Small,No,Left
2763,44,Female,Technology,8342,Excellent,2,23,Associate Degree,Single,Senior,Medium,No,Stayed
72444,52,Female,Technology,10214,Fair,0,82,Associate Degree,Single,Entry,Large,No,Left
55760,33,Male,Technology,11598,Good,0,19,Associate Degree,Single,Entry,Small,No,Stayed
39835,27,Female,Finance,7889,Good,2,85,Associate Degree,Single,Mid,Medium,Yes,Stayed
66357,55,Male,Technology,8544,Excellent,0,83,Associate Degree,Married,Mid,Medium,No,Stayed
485,42,Male,Healthcare,8402,Good,2,62,Associate Degree,Single,Entry,Medium,No,Stayed
12008,37,Male,Healthcare,6937,Poor,0,6,Associate Degree,Single,Senior,Medium,Yes,Left
34879,45,Female,Finance,8703,Good,1,27,Associate Degree,Single,Mid,Medium,No,Left
65497,53,Male,Education,5742,Good,0,50,Associate Degree,Married,Entry,Medium,No,Stayed
60174,29,Female,Technology,9062,Fair,1,5,Associate Degree,Married,Mid,Medium,No,Stayed
62001,53,Male,Technology,6762,Good,0,24,Associate Degree,Single,Senior,Medium,No,Left
20357,45,Female,Technology,10133,Good,0,66,Associate Degree,Married,Senior,Medium,No,Stayed
69883,24,Female,Technology,10105,Poor,0,53,Associate Degree,Single,Entry,Medium,Yes,Left
42784,45,Male,Technology,9536,Fair,3,72,Associate Degree,Single,Mid,Small,No,Left
33423,51,Male,Technology,7376,Good,2,89,Associate Degree,Married,Entry,Large,No,Stayed
2310,54,Male,Media,6115,Poor,2,29,Associate Degree,Married,Entry,Medium,No,Stayed
72428,55,Female,Technology,9305,Good,0,8,Associate Degree,Married,Mid,Medium,No,Left
50899,40,Male,Technology,9383,Good,0,29,Associate Degree,Divorced,Mid,Medium,No,Left
6014,43,Female,Media,5311,Fair,1,30,Associate Degree,Married,Entry,Small,No,Stayed
8467,41,Female,Media,6198,Excellent,1,84,Associate Degree,Single,Senior,Medium,No,Left
72817,26,Female,Finance,12010,Good,2,4,Associate Degree,Single,Senior,Large,No,Left
70103,25,Female,Education,3001,Fair,3,53,Associate Degree,Married,Mid,Medium,No,Left
45550,59,Male,Technology,8829,Poor,4,49,Associate Degree,Single,Senior,Medium,Yes,Stayed
73837,51,Male,Healthcare,6868,Fair,2,67,Associate Degree,Divorced,Entry,Medium,No,Left
69645,24,Male,Healthcare,6218,Poor,0,3,Associate Degree,Single,Entry,Medium,No,Left
55820,28,Male,Education,5652,Good,2,93,Associate Degree,Married,Entry,Medium,No,Stayed
1492,40,Male,Technology,9089,Fair,2,16,Associate Degree,Single,Entry,Medium,No,Left
73878,56,Female,Finance,10789,Fair,1,78,Associate Degree,Married,Entry,Small,No,Stayed
70861,42,Male,Healthcare,9025,Excellent,1,83,Associate Degree,Married,Senior,Medium,No,Stayed
66150,29,Female,Media,5866,Fair,1,85,Associate Degree,Divorced,Mid,Small,No,Stayed
24680,42,Male,Technology,8075,Good,1,6,Associate Degree,Married,Mid,Small,Yes,Stayed
4736,25,Male,Technology,9693,Fair,1,63,Associate Degree,Single,Entry,Medium,No,Left
69873,37,Male,Education,6255,Good,0,35,Associate Degree,Married,Mid,Small,No,Left
49526,44,Female,Finance,8628,Good,0,60,Associate Degree,Married,Entry,Medium,No,Left
44194,53,Male,Technology,8374,Good,2,24,Associate Degree,Single,Mid,Large,No,Left
47540,24,Male,Healthcare,9330,Fair,0,77,Associate Degree,Married,Mid,Large,No,Left
43961,51,Male,Technology,8316,Fair,2,90,Associate Degree,Divorced,Entry,Medium,No,Left
35571,27,Male,Healthcare,8579,Good,0,23,Associate Degree,Married,Entry,Large,No,Stayed
46656,33,Male,Education,5110,Poor,4,3,Associate Degree,Married,Entry,Medium,Yes,Stayed
22582,30,Male,Media,6103,Fair,3,59,Associate Degree,Married,Senior,Medium,No,Stayed
23145,27,Male,Healthcare,7146,Fair,2,80,Associate Degree,Single,Entry,Medium,No,Left
20076,48,Male,Healthcare,8022,Good,0,19,Associate Degree,Single,Entry,Large,Yes,Stayed
53756,54,Female,Technology,8875,Good,2,88,Associate Degree,Married,Entry,Medium,No,Left
34467,51,Female,Media,6115,Good,2,45,Associate Degree,Married,Mid,Medium,Yes,Stayed
3138,36,Female,Technology,7744,Good,1,26,Associate Degree,Married,Mid,Medium,Yes,Stayed
52790,32,Male,Education,4198,Fair,0,67,Associate Degree,Single,Mid,Large,No,Left
5953,56,Female,Media,6302,Poor,0,38,Associate Degree,Married,Entry,Large,Yes,Left
18847,28,Female,Technology,7132,Good,2,52,Associate Degree,Married,Mid,Small,No,Stayed
19887,45,Female,Technology,10459,Fair,0,98,Associate Degree,Single,Mid,Medium,No,Left
52785,49,Female,Healthcare,8870,Poor,1,4,Associate Degree,Married,Entry,Medium,No,Left
20346,28,Male,Education,4899,Good,1,82,Associate Degree,Married,Entry,Large,No,Stayed
71305,36,Female,Healthcare,10094,Excellent,0,1,Associate Degree,Married,Entry,Large,No,Stayed
62582,23,Male,Healthcare,9087,Fair,0,70,Associate Degree,Single,Entry,Small,No,Left
57232,39,Male,Healthcare,8776,Good,2,55,Associate Degree,Divorced,Senior,Small,No,Left
34656,56,Male,Finance,8662,Good,0,82,Associate Degree,Single,Mid,Medium,No,Left
57467,38,Female,Healthcare,8657,Fair,0,99,Associate Degree,Single,Senior,Medium,No,Left
6226,18,Male,Media,5695,Good,0,61,Associate Degree,Single,Entry,Medium,No,Left
20866,46,Male,Technology,8395,Fair,1,74,Associate Degree,Single,Senior,Medium,No,Left
3051,19,Female,Finance,6715,Fair,0,42,Associate Degree,Single,Senior,Medium,No,Left
23030,32,Female,Healthcare,9719,Good,1,95,Associate Degree,Married,Mid,Large,No,Left
10100,53,Female,Education,4935,Good,0,30,Associate Degree,Married,Entry,Small,No,Left
9312,31,Female,Finance,8645,Fair,1,91,Associate Degree,Married,Entry,Medium,Yes,Left
21258,23,Female,Technology,10399,Excellent,0,50,Associate Degree,Married,Entry,Medium,No,Stayed
53758,50,Female,Education,2158,Good,3,18,Associate Degree,Married,Mid,Small,No,Stayed
53329,30,Female,Education,4260,Poor,2,12,Associate Degree,Married,Mid,Medium,No,Stayed
7367,27,Male,Media,5324,Fair,0,71,Associate Degree,Divorced,Mid,Large,No,Stayed
38940,32,Male,Finance,12128,Good,1,49,Associate Degree,Single,Entry,Large,No,Left
27766,25,Male,Media,6443,Good,0,18,Associate Degree,Divorced,Mid,Small,No,Stayed
25454,35,Female,Healthcare,7127,Good,0,28,Associate Degree,Single,Entry,Medium,No,Left
43397,33,Male,Media,6104,Good,2,89,Associate Degree,Divorced,Senior,Medium,Yes,Stayed
45431,49,Female,Healthcare,6311,Poor,1,34,Associate Degree,Married,Mid,Medium,No,Left
16751,40,Female,Media,6336,Good,0,71,Associate Degree,Married,Mid,Small,No,Left
32582,43,Male,Finance,12079,Fair,3,8,Associate Degree,Divorced,Senior,Medium,Yes,Stayed
59463,58,Female,Education,4132,Good,1,32,Associate Degree,Single,Entry,Large,No,Left
36171,44,Male,Education,4965,Fair,1,28,Associate Degree,Married,Entry,Medium,No,Left
18308,38,Male,Education,3798,Fair,0,69,Associate Degree,Single,Mid,Large,No,Left
32961,21,Male,Healthcare,7036,Good,4,11,Associate Degree,Single,Entry,Medium,No,Stayed
27035,53,Female,Technology,8431,Good,0,37,Associate Degree,Single,Senior,Medium,No,Stayed
13133,44,Female,Technology,8944,Good,0,90,Associate Degree,Divorced,Mid,Small,No,Left
25301,51,Male,Education,4305,Excellent,0,60,Associate Degree,Married,Entry,Medium,No,Stayed
2692,22,Male,Media,6167,Good,2,82,Associate Degree,Divorced,Entry,Large,No,Stayed
67199,47,Female,Finance,7650,Excellent,0,3,Associate Degree,Single,Senior,Medium,No,Stayed
70506,39,Male,Finance,7807,Good,0,70,Associate Degree,Single,Mid,Medium,No,Left
65625,53,Male,Finance,10794,Fair,2,44,Associate Degree,Single,Mid,Medium,No,Left
74033,47,Male,Healthcare,6967,Good,0,56,Associate Degree,Single,Mid,Medium,No,Stayed
37779,44,Female,Technology,8433,Fair,2,54,Associate Degree,Married,Entry,Small,No,Left
26043,28,Female,Technology,8251,Fair,1,92,Associate Degree,Divorced,Entry,Medium,Yes,Left
58311,29,Female,Finance,5605,Excellent,4,76,Associate Degree,Married,Mid,Medium,No,Stayed
32043,28,Male,Media,6368,Excellent,0,38,Associate Degree,Married,Entry,Large,No,Stayed
41727,40,Female,Healthcare,7960,Good,1,3,Associate Degree,Single,Entry,Medium,No,Left
71512,21,Male,Media,6621,Fair,1,21,Associate Degree,Single,Mid,Large,No,Left
37182,57,Male,Education,3506,Excellent,1,4,Associate Degree,Divorced,Entry,Medium,No,Stayed
23007,41,Female,Finance,5934,Good,1,58,Associate Degree,Divorced,Mid,Medium,No,Left
34411,24,Male,Technology,8368,Good,0,63,Associate Degree,Married,Mid,Medium,No,Left
4493,35,Male,Education,4566,Good,2,59,Associate Degree,Married,Mid,Medium,No,Stayed
65715,37,Male,Finance,8909,Good,1,44,Associate Degree,Single,Mid,Medium,No,Left
35212,22,Male,Education,5250,Good,1,70,Associate Degree,Married,Senior,Large,No,Stayed
27652,28,Male,Technology,6854,Fair,1,41,Associate Degree,Divorced,Entry,Medium,No,Left
34698,44,Female,Healthcare,7164,Excellent,1,88,Associate Degree,Married,Entry,Medium,No,Stayed
67076,52,Male,Healthcare,6402,Fair,2,87,Associate Degree,Divorced,Mid,Large,No,Stayed
16333,55,Male,Finance,7807,Poor,1,10,Associate Degree,Single,Entry,Large,No,Stayed
12320,24,Male,Healthcare,8821,Fair,0,19,Associate Degree,Married,Mid,Large,No,Left
780,44,Female,Technology,8931,Good,1,9,Associate Degree,Divorced,Entry,Small,Yes,Stayed
32742,30,Female,Healthcare,10667,Poor,1,16,Associate Degree,Married,Mid,Medium,No,Left
9845,29,Male,Media,6347,Fair,0,89,Associate Degree,Single,Entry,Large,No,Left
29274,52,Male,Healthcare,7177,Good,1,25,Associate Degree,Married,Senior,Large,Yes,Stayed
24198,40,Female,Finance,8535,Fair,1,63,Associate Degree,Married,Entry,Medium,No,Left
2991,29,Male,Education,5479,Good,0,98,Associate Degree,Divorced,Entry,Medium,No,Left
71409,18,Male,Healthcare,6574,Excellent,0,51,Associate Degree,Single,Mid,Medium,No,Left
24857,55,Male,Healthcare,9299,Good,3,23,Associate Degree,Divorced,Mid,Medium,No,Stayed
27120,25,Male,Media,6809,Fair,0,81,Associate Degree,Married,Senior,Large,No,Left
54409,24,Male,Technology,7880,Fair,2,2,Associate Degree,Married,Senior,Small,No,Stayed
20477,21,Male,Technology,10426,Poor,0,18,Associate Degree,Single,Entry,Large,No,Left
45355,21,Female,Technology,8338,Good,0,36,Associate Degree,Divorced,Mid,Small,No,Left
32891,41,Female,Education,4552,Excellent,1,99,Associate Degree,Married,Entry,Large,No,Left
49197,58,Female,Technology,8047,Good,0,2,Associate Degree,Divorced,Mid,Small,No,Left
71460,56,Female,Technology,10925,Good,0,6,Associate Degree,Single,Entry,Large,Yes,Stayed
35909,18,Male,Healthcare,6305,Good,1,97,Associate Degree,Divorced,Mid,Small,No,Stayed
40050,54,Male,Healthcare,6987,Poor,0,75,Associate Degree,Married,Entry,Medium,No,Left
73908,46,Female,Healthcare,7565,Fair,0,32,Associate Degree,Single,Entry,Large,No,Left
18030,30,Male,Healthcare,7513,Good,0,61,Associate Degree,Divorced,Senior,Medium,No,Left
47103,44,Male,Education,4166,Excellent,1,27,Associate Degree,Married,Entry,Large,No,Left
